date,sku_id,region,category,lag_1,lag_7,lag_14,lag_21,roll_7_mean,roll_14_mean,roll_28_mean,roll_7_std,roll_14_std,roll_28_std,roll_7_min,roll_7_max,roll_28_min,roll_28_max,demand_velocity,roll_7_cv,price_ratio,price_usd,dow_sin,dow_cos,month_sin,month_cos,week_sin,week_cos,day_of_week,month,week_number,quarter,year,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,holiday_x_marketing,prime_x_weekend,any_event_flag,days_since_holiday,days_since_prime,region_enc,category_enc,sku_enc,cube_ft,target_service_level,unit_cost_usd,selling_price_usd,units_ordered
2025-12-28,SKU-100001,East,Toys,17.0,14.0,22.0,9.0,14.571428571428571,14.857142857142858,14.607142857142858,3.207134902949077,3.1588007183141404,3.2011489339539447,8.0,17.0,8.0,22.0,3.0,0.22009747823491366,1.022938374787861,180.18,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,3.9,0,0,0,6.0,30.0,1,5,1,1.79,0.972,14.98,175.66,14
2025-12-29,SKU-100001,East,Toys,14.0,17.0,13.0,10.0,14.571428571428571,14.285714285714286,14.678571428571429,3.207134902949077,2.3996336716760904,3.1629050339787677,8.0,17.0,8.0,22.0,-3.0,0.22009747823491366,0.9990878390704878,176.03,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,2.2,0,0,0,7.0,30.0,1,5,1,1.79,0.972,14.98,175.66,12
2025-12-30,SKU-100001,East,Toys,12.0,15.0,13.0,18.0,13.857142857142858,14.214285714285714,14.5,3.1320159337914744,2.455091144432817,3.1681283176407207,8.0,17.0,8.0,22.0,-3.0,0.22602175210709335,0.9763939962171948,171.83,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,10.0,0,0,0,8.0,30.0,1,5,1,1.79,0.972,14.98,175.66,11
2025-12-31,SKU-100001,East,Toys,11.0,14.0,17.0,14.0,13.285714285714286,14.071428571428571,14.178571428571429,3.2513733362117034,2.5858873113136793,3.0435550780670155,8.0,17.0,8.0,22.0,-3.0,0.2447270068859449,0.9821567516064612,172.66,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,4.6,0,0,0,9.0,30.0,1,5,1,1.79,0.972,14.98,175.66,14
2026-01-01,SKU-100001,East,Toys,14.0,17.0,14.0,13.0,13.285714285714286,13.857142857142858,14.0,3.2513733362117034,2.4449993820084837,2.8931592369536774,8.0,17.0,8.0,22.0,-3.0,0.2447270068859449,0.9776671506603056,171.7,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,5.9,0,0,0,10.0,30.0,1,5,1,1.79,0.972,14.98,175.66,10
2026-01-02,SKU-100001,East,Toys,10.0,8.0,13.0,13.0,12.285714285714286,13.571428571428571,13.964285714285714,2.9840847683605967,2.6519741765271596,2.9373979775146055,8.0,17.0,8.0,22.0,2.0,0.2428906009103485,1.0140251455909781,178.04,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,9.9,0,0,0,11.0,30.0,1,5,1,1.79,0.972,14.98,175.66,8
2026-01-03,SKU-100001,East,Toys,8.0,17.0,14.0,15.0,12.285714285714286,13.214285714285714,13.75,2.9840847683605967,3.0427359001795753,3.1461322521706196,8.0,17.0,8.0,22.0,-9.0,0.2428906009103485,0.979786965685038,172.01,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,1,7.0,0,0,1,12.0,30.0,1,5,1,1.79,0.972,14.98,175.66,8
2026-01-04,SKU-100001,East,Toys,8.0,14.0,14.0,22.0,11.0,12.785714285714286,13.464285714285714,2.5166114784235356,3.332325855074115,3.2940141318047114,8.0,14.0,8.0,22.0,-6.0,0.2287828408764268,0.9885457569225194,173.44,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,0.6,0,0,0,13.0,30.0,1,5,1,1.79,0.972,14.98,175.66,10
2026-01-05,SKU-100001,East,Toys,10.0,12.0,17.0,13.0,10.428571428571429,12.5,13.5,2.1491969707421785,3.391164991562606,3.248931448269661,8.0,14.0,8.0,22.0,-2.0,0.20608736099429759,0.9901911643051295,173.56,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,1.6,0,0,0,14.0,30.0,1,5,1,1.79,0.972,14.98,175.66,10
2026-01-06,SKU-100001,East,Toys,10.0,11.0,15.0,13.0,10.142857142857142,12.0,13.5,2.0354009783963627,3.186510027262732,3.248931448269661,8.0,14.0,8.0,22.0,-1.0,0.20067331611353983,0.9934817856648172,174.19,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,3.1,0,0,0,15.0,30.0,1,5,1,1.79,0.972,14.98,175.66,11
2026-01-07,SKU-100001,East,Toys,11.0,14.0,14.0,17.0,10.142857142857142,11.714285714285714,13.25,2.0354009783963627,3.0741745966273966,3.157882553582745,8.0,14.0,8.0,22.0,-3.0,0.20067331611353983,1.023520718791538,179.58,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,5.6,0,0,0,16.0,30.0,1,5,1,1.79,0.972,14.98,175.66,10
2026-01-08,SKU-100001,East,Toys,10.0,10.0,17.0,14.0,9.571428571428571,11.428571428571429,13.107142857142858,1.1338934190275518,3.0309756163342745,3.2126980205784412,8.0,11.0,8.0,22.0,0.0,0.11846646423772558,0.9771892475527894,171.31,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,7.2,0,0,0,17.0,30.0,1,5,1,1.79,0.972,14.98,175.66,10
2026-01-09,SKU-100001,East,Toys,10.0,8.0,8.0,13.0,9.571428571428571,10.928571428571429,13.0,1.1338934190275518,2.5858873113136434,3.265986323710915,8.0,11.0,8.0,22.0,2.0,0.11846646423772558,0.9850688479557547,172.64,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,1,5.9,0,0,1,18.0,30.0,1,5,1,1.79,0.972,14.98,175.66,11
2026-01-10,SKU-100001,East,Toys,11.0,8.0,17.0,14.0,10.0,11.142857142857142,12.928571428571429,0.9999999999998608,2.4449993820084517,3.287784027201891,8.0,11.0,8.0,22.0,3.0,0.09999998999998709,1.0146311274335167,178.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,7.0,0,0,0,19.0,30.0,1,5,1,1.79,0.972,14.98,175.66,10
2026-01-11,SKU-100001,East,Toys,10.0,10.0,14.0,14.0,10.285714285714286,10.642857142857142,12.75,0.4879500364739922,1.7805419597216379,3.306839153207375,10.0,11.0,8.0,22.0,0.0,0.0474395822672343,1.0130763768649658,177.83,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,0.3,0,0,0,20.0,30.0,1,5,1,1.79,0.972,14.98,175.66,14
2026-01-12,SKU-100001,East,Toys,14.0,10.0,12.0,17.0,10.857142857142858,10.642857142857142,12.464285714285714,1.4638501094227157,1.7805419597216379,2.7819809469904877,10.0,14.0,8.0,17.0,4.0,0.13482828713369738,0.9790660750572212,171.56,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,0,6.1,0,0,0,21.0,30.0,1,5,1,1.79,0.972,14.98,175.66,7
2026-01-13,SKU-100001,East,Toys,7.0,11.0,11.0,15.0,10.428571428571429,10.285714285714286,12.25,2.0701966780269996,1.9778998741310418,2.9642936826564856,7.0,14.0,7.0,17.0,-4.0,0.19851199118637067,1.023172803839995,179.36,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,9.8,0,0,0,22.0,30.0,1,5,1,1.79,0.972,14.98,175.66,10
2026-01-14,SKU-100001,East,Toys,10.0,10.0,14.0,14.0,10.285714285714286,10.214285714285714,12.142857142857142,2.0586634591634865,1.968153036129571,2.990284090483555,7.0,14.0,7.0,17.0,0.0,0.20014781684874566,1.0282653293822657,180.44,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,2.5,0,0,0,23.0,30.0,1,5,1,1.79,0.972,14.98,175.66,11
2026-01-15,SKU-100001,East,Toys,11.0,10.0,10.0,17.0,10.428571428571429,10.0,11.928571428571429,2.0701966780269996,1.664100588675586,2.8405603441545124,7.0,14.0,7.0,17.0,1.0,0.19851199118637067,0.9976930892446649,175.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,1.3,0,0,0,24.0,30.0,1,5,1,1.79,0.972,14.98,175.66,12
2026-01-16,SKU-100001,East,Toys,12.0,11.0,8.0,8.0,10.714285714285714,10.142857142857142,11.857142857142858,2.138089935299336,1.74784011137882,2.811540841738217,7.0,14.0,7.0,17.0,1.0,0.1995550420028008,1.018943340931293,178.81,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,7.4,0,0,0,25.0,30.0,1,5,1,1.79,0.972,14.98,175.66,7
2025-12-27,SKU-100001,North,Toys,21.0,10.0,10.0,21.0,15.714285714285714,15.357142857142858,15.535714285714286,4.111540089159025,3.607836403785982,3.1089136230110896,10.0,21.0,10.0,21.0,11.0,0.26164344356917335,0.9998460653493102,176.3,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,1,0,1,0,3.0,0,0,1,0.0,30.0,2,5,1,1.79,0.972,14.98,175.66,21
2025-12-28,SKU-100001,North,Toys,21.0,14.0,16.0,17.0,17.285714285714285,16.142857142857142,15.821428571428571,3.638419332360564,3.5487190073893573,3.2324004545248934,12.0,21.0,10.0,21.0,7.0,0.21048705663731032,0.9756014428948788,171.74,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,1,7.3,0,0,1,1.0,30.0,2,5,1,1.79,0.972,14.98,175.66,14
2025-12-29,SKU-100001,North,Toys,14.0,20.0,15.0,15.0,17.285714285714285,16.0,15.714285714285714,3.638419332360564,3.594868137091655,3.241594747641435,12.0,21.0,10.0,21.0,-6.0,0.21048705663731032,0.9967080992110791,175.61,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,9.0,0,0,0,2.0,30.0,2,5,1,1.79,0.972,14.98,175.66,9
2025-12-30,SKU-100001,North,Toys,9.0,15.0,15.0,15.0,15.714285714285714,15.571428571428571,15.571428571428571,4.535573676110716,4.05186159901622,3.447259474364804,9.0,21.0,9.0,21.0,-6.0,0.28862739738530213,0.9892091144661129,174.24,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,5.8,0,0,0,3.0,30.0,2,5,1,1.79,0.972,14.98,175.66,14
2025-12-31,SKU-100001,North,Toys,14.0,18.0,13.0,16.0,15.571428571428571,15.5,15.571428571428571,4.577377082170624,4.071476768559896,3.447259474364804,9.0,21.0,9.0,21.0,-4.0,0.293959977224537,1.0120106320309163,178.54,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,1,0,0,0,7.2,0,0,1,0.0,30.0,2,5,1,1.79,0.972,14.98,175.66,21
2026-01-01,SKU-100001,North,Toys,21.0,12.0,21.0,14.0,16.0,16.071428571428573,15.678571428571429,4.966554808583769,4.25105029039042,3.5699732484584565,9.0,21.0,9.0,21.0,9.0,0.31040965613588206,0.9760396785840193,172.05,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,4.4,0,0,0,1.0,30.0,2,5,1,1.79,0.972,14.98,175.66,12
2026-01-02,SKU-100001,North,Toys,12.0,21.0,15.0,12.0,16.0,15.428571428571429,15.571428571428571,4.966554808583769,4.127101529277768,3.635509760258008,9.0,21.0,9.0,21.0,-9.0,0.31040965613588206,0.9852243129427228,173.46,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,2.3,0,0,0,2.0,30.0,2,5,1,1.79,0.972,14.98,175.66,9
2026-01-03,SKU-100001,North,Toys,9.0,21.0,10.0,10.0,14.285714285714286,15.0,15.178571428571429,5.0237531028201605,4.47213595499956,3.73227734498579,9.0,21.0,9.0,21.0,-12.0,0.35166269258102273,0.974203862412474,171.28,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,4.6,0,0,0,3.0,30.0,2,5,1,1.79,0.972,14.98,175.66,10
2026-01-04,SKU-100001,North,Toys,10.0,14.0,14.0,16.0,12.714285714285714,15.0,14.785714285714286,4.231401884099632,4.47213595499956,3.6753144774204674,9.0,21.0,9.0,21.0,-4.0,0.3328068635848245,0.9841089348153624,173.09,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,5.9,0,0,0,4.0,30.0,2,5,1,1.79,0.972,14.98,175.66,10
2026-01-05,SKU-100001,North,Toys,10.0,9.0,20.0,15.0,12.142857142857142,14.714285714285714,14.535714285714286,4.298393941484482,4.664573052085429,3.7562998229359064,9.0,21.0,9.0,21.0,1.0,0.3539853542646341,0.988030662292526,173.82,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,0.8,0,0,0,5.0,30.0,2,5,1,1.79,0.972,14.98,175.66,11
2026-01-06,SKU-100001,North,Toys,11.0,14.0,15.0,15.0,12.428571428571429,14.071428571428571,14.392857142857142,4.117326918327104,4.497251908140626,3.81361387579429,9.0,21.0,9.0,21.0,-3.0,0.3312791506820193,1.0002516438022566,176.03,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,1,6.5,0,0,1,6.0,30.0,2,5,1,1.79,0.972,14.98,175.66,14
2026-01-07,SKU-100001,North,Toys,14.0,21.0,18.0,13.0,12.428571428571429,14.0,14.357142857142858,4.117326918327104,4.489303526589166,3.812399708109249,9.0,21.0,9.0,21.0,-7.0,0.3312791506820193,0.9872523546606041,173.7,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,9.1,0,0,0,7.0,30.0,2,5,1,1.79,0.972,14.98,175.66,10
2026-01-08,SKU-100001,North,Toys,10.0,12.0,12.0,21.0,10.857142857142858,13.428571428571429,14.142857142857142,1.676163419695075,4.44996604506119,3.88457810964679,9.0,14.0,9.0,21.0,-2.0,0.15438345864712255,0.981686589332992,172.55,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,7.5,0,0,0,8.0,30.0,2,5,1,1.79,0.972,14.98,175.66,9
2026-01-09,SKU-100001,North,Toys,9.0,9.0,21.0,15.0,10.428571428571429,13.214285714285714,13.964285714285714,1.7182493859684769,4.593952068142997,4.004461797259928,9.0,14.0,9.0,21.0,0.0,0.1647636239511503,0.9732598988036358,170.78,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,3.5,0,0,0,9.0,30.0,2,5,1,1.79,0.972,14.98,175.66,11
2026-01-10,SKU-100001,North,Toys,11.0,10.0,21.0,10.0,10.714285714285714,12.5,13.928571428571429,1.6035674514745726,4.033513452218852,4.027025107561554,9.0,14.0,9.0,21.0,1.0,0.1496662815021072,1.0069075062110537,176.59,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,8.5,0,0,0,10.0,30.0,2,5,1,1.79,0.972,14.98,175.66,9
2026-01-11,SKU-100001,North,Toys,9.0,10.0,14.0,14.0,10.571428571428571,11.642857142857142,13.892857142857142,1.7182493859684755,3.295851538318585,4.067388694684923,9.0,14.0,9.0,21.0,-1.0,0.16253708870296904,0.9740548554484805,170.82,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,4.0,0,0,0,11.0,30.0,2,5,1,1.79,0.972,14.98,175.66,12
2026-01-12,SKU-100001,North,Toys,12.0,11.0,9.0,20.0,10.857142857142858,11.5,13.75,1.7728105208558589,3.2284790417589107,4.060879306349878,9.0,14.0,9.0,21.0,1.0,0.16328516451309028,0.9863849076293435,172.84,0.0,1.0,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,3,1,2026,0,0,0,1,3.3,0,0,1,12.0,30.0,2,5,1,1.79,0.972,14.98,175.66,14
2026-01-13,SKU-100001,North,Toys,14.0,14.0,14.0,15.0,11.285714285714286,11.857142857142858,13.714285714285714,2.138089935299409,3.2071349029490355,4.053870056361249,9.0,14.0,9.0,21.0,0.0,0.1894509901384675,1.0284794260908552,180.23,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,3,1,2026,0,0,0,0,2.2,0,0,0,13.0,30.0,2,5,1,1.79,0.972,14.98,175.66,13
2026-01-14,SKU-100001,North,Toys,13.0,10.0,21.0,18.0,11.142857142857142,11.785714285714286,13.642857142857142,1.9518001458970833,3.1666184688831964,4.0479925131160135,9.0,14.0,9.0,21.0,3.0,0.17516153583524147,0.9880041529577586,172.99,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,2,1,3,1,2026,0,0,0,0,2.0,0,0,0,14.0,30.0,2,5,1,1.79,0.972,14.98,175.66,13
2026-01-15,SKU-100001,North,Toys,13.0,9.0,12.0,12.0,11.571428571428571,11.214285714285714,13.642857142857142,1.9880595947760216,1.8050600428355152,4.0479925131160135,9.0,14.0,9.0,21.0,4.0,0.17180760445406076,1.022495470949888,179.2,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,1,3,1,2026,0,0,0,0,7.6,0,0,0,15.0,30.0,2,5,1,1.79,0.972,14.98,175.66,10
2026-01-16,SKU-100001,North,Toys,10.0,11.0,9.0,21.0,11.714285714285714,11.071428571428571,13.25,1.7994708216848858,1.8171950369174432,3.8357480317355117,9.0,14.0,9.0,21.0,-1.0,0.15361334971342383,1.0063404450328428,176.46,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,4,1,3,1,2026,0,0,0,0,2.6,0,0,0,16.0,30.0,2,5,1,1.79,0.972,14.98,175.66,11
2025-12-27,SKU-100001,South,Toys,7.0,16.0,8.0,12.0,12.857142857142858,12.071428571428571,12.0,4.140393356054136,3.6047892441175526,2.86744175568089,7.0,19.0,7.0,19.0,-9.0,0.3220305693129441,0.9947845227298204,174.32,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,5,12,52,4,2025,1,0,1,0,8.1,0,0,1,0.0,30.0,3,5,1,1.79,0.972,14.98,175.66,12
2025-12-28,SKU-100001,South,Toys,12.0,15.0,9.0,11.0,12.285714285714286,12.357142857142858,12.035714285714286,3.9036002917941452,3.410552467250464,2.860745083691051,7.0,19.0,7.0,19.0,-3.0,0.31773488160947494,0.9982234681487396,174.99,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,6,12,52,4,2025,0,0,1,0,8.4,0,0,0,1.0,30.0,3,5,1,1.79,0.972,14.98,175.66,10
2025-12-29,SKU-100001,South,Toys,10.0,10.0,15.0,11.0,11.571428571428571,12.428571428571429,11.928571428571429,3.779644730092287,3.3446693688335296,2.8794105804843766,7.0,19.0,7.0,19.0,0.0,0.32663593610116615,1.0089185267311236,176.8,0.0,1.0,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,12,1,4,2025,0,0,0,0,5.8,0,0,0,2.0,30.0,3,5,1,1.79,0.972,14.98,175.66,8
2025-12-30,SKU-100001,South,Toys,8.0,13.0,15.0,12.0,11.285714285714286,11.928571428571429,11.75,3.98807746975432,3.4521851655991056,2.9642936826564803,7.0,19.0,7.0,19.0,-5.0,0.35337392170459225,1.0242678914622627,179.68,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,1,12,1,4,2025,0,0,0,0,9.9,0,0,0,3.0,30.0,3,5,1,1.79,0.972,14.98,175.66,11
2025-12-31,SKU-100001,South,Toys,11.0,10.0,11.0,12.0,11.0,11.642857142857142,11.714285714285714,3.915780041490259,3.3422043130739003,2.9671927480756763,7.0,19.0,7.0,19.0,1.0,0.3559799714100262,1.0174741632305833,178.55,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,2,12,1,4,2025,0,0,0,0,4.6,0,0,0,4.0,30.0,3,5,1,1.79,0.972,14.98,175.66,12
2026-01-01,SKU-100001,South,Toys,12.0,19.0,13.0,15.0,11.285714285714286,11.714285714285714,11.607142857142858,3.9036002917941475,3.3380918415851375,2.8974993779986775,7.0,19.0,7.0,19.0,-7.0,0.3458886028017571,0.9806142026730321,171.95,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,3,1,1,1,2026,0,0,0,0,8.8,0,0,0,5.0,30.0,3,5,1,1.79,0.972,14.98,175.66,6
2026-01-02,SKU-100001,South,Toys,6.0,7.0,8.0,13.0,9.428571428571429,11.214285714285714,11.571428571428571,2.4397501823713634,3.6411868612091145,2.961838410934474,6.0,12.0,6.0,19.0,-1.0,0.2587613555343948,1.0307182104489552,180.82,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,4,1,1,1,2026,0,0,0,0,6.5,0,0,0,6.0,30.0,3,5,1,1.79,0.972,14.98,175.66,9
2026-01-03,SKU-100001,South,Toys,9.0,12.0,16.0,8.0,9.714285714285714,11.285714285714286,11.535714285714286,2.2146697055683155,3.5826198284446757,2.987407433645979,6.0,12.0,6.0,19.0,-3.0,0.22798068151637413,0.9791038942002311,171.76,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,5,1,1,1,2026,0,0,1,0,1.3,0,0,0,7.0,30.0,3,5,1,1.79,0.972,14.98,175.66,9
2026-01-04,SKU-100001,South,Toys,9.0,10.0,15.0,9.0,9.285714285714286,10.785714285714286,11.428571428571429,1.9760470401187462,3.355330350091015,3.02371578407383,6.0,12.0,6.0,19.0,-1.0,0.21280504294147573,1.008315141206845,177.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,6,1,1,1,2026,0,0,1,0,3.7,0,0,0,8.0,30.0,3,5,1,1.79,0.972,14.98,175.66,8
2026-01-05,SKU-100001,South,Toys,8.0,8.0,10.0,15.0,9.0,10.285714285714286,11.321428571428571,2.000000000000039,3.196839098200028,3.091847960285868,6.0,12.0,6.0,19.0,0.0,0.2222221975308713,1.0026315254306228,176.08,0.0,1.0,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,0,1,2,1,2026,0,0,0,0,5.5,0,0,0,9.0,30.0,3,5,1,1.79,0.972,14.98,175.66,10
2026-01-06,SKU-100001,South,Toys,10.0,11.0,13.0,15.0,9.285714285714286,10.285714285714286,11.285714285714286,1.9760470401187462,3.196839098200028,3.1014589500826366,6.0,12.0,6.0,19.0,-1.0,0.21280504294147573,1.0227490095662397,179.88,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1,1,2,1,2026,0,0,0,0,4.1,0,0,0,10.0,30.0,3,5,1,1.79,0.972,14.98,175.66,7
2026-01-07,SKU-100001,South,Toys,7.0,12.0,10.0,11.0,8.714285714285714,9.857142857142858,11.107142857142858,1.9760470401187487,3.207134902949117,3.2011489339539585,6.0,12.0,6.0,19.0,-5.0,0.226759470385491,0.9919152143920967,174.35,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,2,1,2,1,2026,0,0,0,0,8.2,0,0,0,11.0,30.0,3,5,1,1.79,0.972,14.98,175.66,12
2026-01-08,SKU-100001,South,Toys,12.0,6.0,19.0,13.0,8.714285714285714,10.0,11.107142857142858,1.9760470401187487,3.2581259360842347,3.2011489339539585,6.0,12.0,6.0,19.0,6.0,0.226759470385491,0.974294224689174,171.14,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,3,1,2,1,2026,0,0,0,0,4.0,0,0,0,12.0,30.0,3,5,1,1.79,0.972,14.98,175.66,8
2026-01-09,SKU-100001,South,Toys,8.0,9.0,7.0,8.0,9.0,9.214285714285714,10.857142857142858,1.6329931618555003,2.006856379383612,3.1589295621833737,7.0,12.0,6.0,19.0,-1.0,0.181443664490204,1.0268703791767773,180.46,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,4,1,2,1,2026,0,0,0,0,4.6,0,0,0,13.0,30.0,3,5,1,1.79,0.972,14.98,175.66,6
2026-01-10,SKU-100001,South,Toys,6.0,9.0,12.0,16.0,8.571428571428571,9.142857142857142,10.607142857142858,1.9880595947760515,2.1070264449125014,3.2584850571584525,6.0,12.0,6.0,19.0,-3.0,0.23194025899750917,0.9998294388538291,175.86,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,5,1,2,1,2026,0,0,1,0,9.0,0,0,0,14.0,30.0,3,5,1,1.79,0.972,14.98,175.66,6
2026-01-11,SKU-100001,South,Toys,6.0,8.0,10.0,15.0,8.142857142857142,8.714285714285714,10.535714285714286,2.193062655175174,2.0913216810492252,3.338686178248182,6.0,12.0,6.0,19.0,-2.0,0.2693234508940713,0.9832531264422498,172.72,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,6,1,2,1,2026,0,0,1,0,0.4,0,0,0,15.0,30.0,3,5,1,1.79,0.972,14.98,175.66,9
