date,sku_id,region,units_ordered,price_usd,holiday_peak_flag,prime_event_flag,weekend_flag,marketing_push_flag,weather_disruption_index,category,unit_cost_usd,selling_price_usd,cube_ft,target_service_level,primary_warehouse_id,year,month,week_number,day_of_week,quarter,month_name,year_month,revenue,margin,margin_pct,combo_key
2026-01-02,SKU-100006,South,35,160.66,0,0,0,0,8.5,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,1,4,1,Jan,2026-01,5623.1,2722.3,48.41,SKU-100006||South
2026-01-03,SKU-100006,South,51,159.25,0,0,1,0,5.1,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,1,5,1,Jan,2026-01,8121.75,3894.87,47.96,SKU-100006||South
2026-01-04,SKU-100006,South,53,160.08,0,0,1,0,3.5,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,1,6,1,Jan,2026-01,8484.24,4091.6,48.23,SKU-100006||South
2026-01-05,SKU-100006,South,96,159.83,0,0,0,0,0.6,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,2,0,1,Jan,2026-01,15343.68,7387.2,48.14,SKU-100006||South
2026-01-06,SKU-100006,South,79,161.59,0,0,0,1,4.3,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,2,1,1,Jan,2026-01,12765.61,6218.09,48.71,SKU-100006||South
2026-01-07,SKU-100006,South,73,161.57,0,0,0,1,6.7,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,2,2,1,Jan,2026-01,11794.61,5744.37,48.7,SKU-100006||South
2026-01-08,SKU-100006,South,52,154.04,0,0,0,0,5.5,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,2,3,1,Jan,2026-01,8010.08,3700.32,46.2,SKU-100006||South
2026-01-09,SKU-100006,South,52,155.7,0,0,0,0,1.4,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,2,4,1,Jan,2026-01,8096.4,3786.64,46.77,SKU-100006||South
2026-01-10,SKU-100006,South,85,161.01,0,0,1,0,1.5,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,2,5,1,Jan,2026-01,13685.85,6641.05,48.52,SKU-100006||South
2026-01-11,SKU-100006,South,75,160.27,0,0,1,1,8.5,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,2,6,1,Jan,2026-01,12020.25,5804.25,48.29,SKU-100006||South
2026-01-12,SKU-100006,South,63,159.5,0,0,0,0,3.7,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,3,0,1,Jan,2026-01,10048.5,4827.06,48.04,SKU-100006||South
2026-01-13,SKU-100006,South,60,161.68,0,0,0,0,5.0,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,3,1,1,Jan,2026-01,9700.8,4728.0,48.74,SKU-100006||South
2026-01-14,SKU-100006,South,78,153.82,0,0,0,0,1.2,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,3,2,1,Jan,2026-01,11997.96,5533.32,46.12,SKU-100006||South
2026-01-15,SKU-100006,South,62,154.64,0,0,0,0,6.7,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,3,3,1,Jan,2026-01,9587.68,4449.12,46.4,SKU-100006||South
2026-01-16,SKU-100006,South,44,155.35,0,0,0,0,7.8,Electronics,82.88,157.93,0.66,0.952,WH-S100000,2026,1,3,4,1,Jan,2026-01,6835.4,3188.68,46.65,SKU-100006||South
2025-12-27,SKU-100006,West,81,156.67,1,0,1,0,7.7,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2025,12,52,5,4,Dec,2025-12,12690.27,5976.99,47.1,SKU-100006||West
2025-12-28,SKU-100006,West,71,156.25,0,0,1,0,9.9,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2025,12,52,6,4,Dec,2025-12,11093.75,5209.27,46.96,SKU-100006||West
2025-12-29,SKU-100006,West,65,159.41,0,0,0,0,3.5,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2025,12,1,0,4,Dec,2025-12,10361.65,4974.45,48.01,SKU-100006||West
2025-12-30,SKU-100006,West,94,161.09,1,0,0,0,2.7,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2025,12,1,1,4,Dec,2025-12,15142.46,7351.74,48.55,SKU-100006||West
2025-12-31,SKU-100006,West,71,161.36,0,0,0,0,5.5,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2025,12,1,2,4,Dec,2025-12,11456.56,5572.08,48.64,SKU-100006||West
2026-01-01,SKU-100006,West,83,162.31,0,0,0,0,8.6,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,1,3,1,Jan,2026-01,13471.73,6592.69,48.94,SKU-100006||West
2026-01-02,SKU-100006,West,64,158.14,0,0,0,0,6.7,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,1,4,1,Jan,2026-01,10120.96,4816.64,47.59,SKU-100006||West
2026-01-03,SKU-100006,West,67,161.88,0,0,1,0,4.9,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,1,5,1,Jan,2026-01,10845.96,5293.0,48.8,SKU-100006||West
2026-01-04,SKU-100006,West,66,158.32,0,0,1,0,1.5,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,1,6,1,Jan,2026-01,10449.12,4979.04,47.65,SKU-100006||West
2026-01-05,SKU-100006,West,60,158.09,0,0,0,0,6.5,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,2,0,1,Jan,2026-01,9485.4,4512.6,47.57,SKU-100006||West
2026-01-06,SKU-100006,West,77,160.79,0,0,0,0,2.1,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,2,1,1,Jan,2026-01,12380.83,5999.07,48.45,SKU-100006||West
2026-01-07,SKU-100006,West,71,155.39,0,0,0,0,9.7,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,2,2,1,Jan,2026-01,11032.69,5148.21,46.66,SKU-100006||West
2026-01-08,SKU-100006,West,84,160.11,0,0,0,0,4.0,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,2,3,1,Jan,2026-01,13449.24,6487.32,48.24,SKU-100006||West
2026-01-09,SKU-100006,West,74,156.69,0,0,0,0,3.6,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,2,4,1,Jan,2026-01,11595.06,5461.94,47.11,SKU-100006||West
2026-01-10,SKU-100006,West,65,160.13,0,0,1,0,8.9,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,2,5,1,Jan,2026-01,10408.45,5021.25,48.24,SKU-100006||West
2026-01-11,SKU-100006,West,68,155.95,0,0,1,0,7.1,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,2,6,1,Jan,2026-01,10604.6,4968.76,46.85,SKU-100006||West
2026-01-12,SKU-100006,West,58,156.08,0,0,0,0,7.3,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,3,0,1,Jan,2026-01,9052.64,4245.6,46.9,SKU-100006||West
2026-01-13,SKU-100006,West,73,158.47,0,0,0,0,6.4,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,3,1,1,Jan,2026-01,11568.31,5518.07,47.7,SKU-100006||West
2026-01-14,SKU-100006,West,110,153.81,0,0,0,0,1.1,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,3,2,1,Jan,2026-01,16919.1,7802.3,46.12,SKU-100006||West
2026-01-15,SKU-100006,West,74,160.26,0,0,0,0,6.0,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,3,3,1,Jan,2026-01,11859.24,5726.12,48.28,SKU-100006||West
2026-01-16,SKU-100006,West,54,154.43,0,0,0,0,6.0,Electronics,82.88,157.93,0.66,0.952,WH-W100000,2026,1,3,4,1,Jan,2026-01,8339.22,3863.7,46.33,SKU-100006||West
2025-12-27,SKU-100007,Central,26,33.22,0,0,1,0,3.3,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2025,12,52,5,4,Dec,2025-12,863.72,-186.42,-21.58,SKU-100007||Central
2025-12-28,SKU-100007,Central,18,32.63,0,0,1,0,6.3,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2025,12,52,6,4,Dec,2025-12,587.34,-139.68,-23.78,SKU-100007||Central
2025-12-29,SKU-100007,Central,20,31.93,0,0,0,0,4.3,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2025,12,1,0,4,Dec,2025-12,638.6,-169.2,-26.5,SKU-100007||Central
2025-12-30,SKU-100007,Central,15,32.25,0,0,0,0,8.3,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2025,12,1,1,4,Dec,2025-12,483.75,-122.1,-25.24,SKU-100007||Central
2025-12-31,SKU-100007,Central,32,33.1,0,0,0,0,4.3,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2025,12,1,2,4,Dec,2025-12,1059.2,-233.28,-22.02,SKU-100007||Central
2026-01-01,SKU-100007,Central,28,33.52,0,0,0,0,1.4,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,1,3,1,Jan,2026-01,938.56,-192.36,-20.5,SKU-100007||Central
2026-01-02,SKU-100007,Central,20,32.67,0,0,0,0,9.3,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,1,4,1,Jan,2026-01,653.4,-154.4,-23.63,SKU-100007||Central
2026-01-03,SKU-100007,Central,17,33.75,0,0,1,0,6.1,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,1,5,1,Jan,2026-01,573.75,-112.88,-19.67,SKU-100007||Central
2026-01-04,SKU-100007,Central,29,33.84,0,0,1,0,1.3,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,1,6,1,Jan,2026-01,981.36,-189.95,-19.36,SKU-100007||Central
2026-01-05,SKU-100007,Central,23,32.2,0,0,0,0,3.5,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,2,0,1,Jan,2026-01,740.6,-188.37,-25.43,SKU-100007||Central
2026-01-06,SKU-100007,Central,28,32.01,0,0,0,0,5.6,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,2,1,1,Jan,2026-01,896.28,-234.64,-26.18,SKU-100007||Central
2026-01-07,SKU-100007,Central,28,32.81,0,0,0,0,3.8,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,2,2,1,Jan,2026-01,918.68,-212.24,-23.1,SKU-100007||Central
2026-01-08,SKU-100007,Central,20,33.19,0,0,0,0,4.8,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,2,3,1,Jan,2026-01,663.8,-144.0,-21.69,SKU-100007||Central
2026-01-09,SKU-100007,Central,24,33.2,0,0,0,0,1.1,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,2,4,1,Jan,2026-01,796.8,-172.56,-21.66,SKU-100007||Central
2026-01-10,SKU-100007,Central,29,32.18,0,0,1,1,2.5,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,2,5,1,Jan,2026-01,933.22,-238.09,-25.51,SKU-100007||Central
2026-01-11,SKU-100007,Central,29,33.75,0,0,1,0,7.5,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,2,6,1,Jan,2026-01,978.75,-192.56,-19.67,SKU-100007||Central
2026-01-12,SKU-100007,Central,24,32.56,0,0,0,0,8.1,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,3,0,1,Jan,2026-01,781.44,-187.92,-24.05,SKU-100007||Central
2026-01-13,SKU-100007,Central,22,32.39,0,0,0,0,7.7,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,3,1,1,Jan,2026-01,712.58,-176.0,-24.7,SKU-100007||Central
2026-01-14,SKU-100007,Central,32,32.95,0,0,0,0,2.5,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,3,2,1,Jan,2026-01,1054.4,-238.08,-22.58,SKU-100007||Central
2026-01-15,SKU-100007,Central,34,33.27,0,0,0,0,1.5,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,3,3,1,Jan,2026-01,1131.18,-242.08,-21.4,SKU-100007||Central
2026-01-16,SKU-100007,Central,19,33.79,0,0,0,0,6.6,Kitchen,40.39,32.87,0.64,0.972,WH-C100000,2026,1,3,4,1,Jan,2026-01,642.01,-125.4,-19.53,SKU-100007||Central
2025-12-27,SKU-100007,East,23,32.8,0,0,1,0,2.8,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2025,12,52,5,4,Dec,2025-12,754.4,-174.57,-23.14,SKU-100007||East
2025-12-28,SKU-100007,East,29,33.18,0,0,1,0,0.5,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2025,12,52,6,4,Dec,2025-12,962.22,-209.09,-21.73,SKU-100007||East
2025-12-29,SKU-100007,East,23,32.7,0,0,0,0,2.9,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2025,12,1,0,4,Dec,2025-12,752.1,-176.87,-23.52,SKU-100007||East
2025-12-30,SKU-100007,East,27,33.03,0,0,0,0,7.0,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2025,12,1,1,4,Dec,2025-12,891.81,-198.72,-22.28,SKU-100007||East
2025-12-31,SKU-100007,East,30,31.92,0,0,0,0,2.2,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2025,12,1,2,4,Dec,2025-12,957.6,-254.1,-26.54,SKU-100007||East
2026-01-01,SKU-100007,East,19,33.46,0,0,0,0,9.6,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,1,3,1,Jan,2026-01,635.74,-131.67,-20.71,SKU-100007||East
2026-01-02,SKU-100007,East,25,32.89,0,0,0,0,6.7,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,1,4,1,Jan,2026-01,822.25,-187.5,-22.8,SKU-100007||East
2026-01-03,SKU-100007,East,30,32.19,0,0,1,0,0.8,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,1,5,1,Jan,2026-01,965.7,-246.0,-25.47,SKU-100007||East
2026-01-04,SKU-100007,East,21,33.12,0,0,1,0,4.4,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,1,6,1,Jan,2026-01,695.52,-152.67,-21.95,SKU-100007||East
2026-01-05,SKU-100007,East,28,31.92,0,0,0,1,9.8,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,2,0,1,Jan,2026-01,893.76,-237.16,-26.54,SKU-100007||East
2026-01-06,SKU-100007,East,34,32.1,0,0,0,1,6.9,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,2,1,1,Jan,2026-01,1091.4,-281.86,-25.83,SKU-100007||East
2026-01-07,SKU-100007,East,27,33.47,0,0,0,0,6.2,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,2,2,1,Jan,2026-01,903.69,-186.84,-20.68,SKU-100007||East
2026-01-08,SKU-100007,East,25,32.79,0,0,0,0,4.0,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,2,3,1,Jan,2026-01,819.75,-190.0,-23.18,SKU-100007||East
2026-01-09,SKU-100007,East,21,33.31,0,0,0,0,8.7,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,2,4,1,Jan,2026-01,699.51,-148.68,-21.25,SKU-100007||East
2026-01-10,SKU-100007,East,28,33.7,0,0,1,0,5.8,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,2,5,1,Jan,2026-01,943.6,-187.32,-19.85,SKU-100007||East
2026-01-11,SKU-100007,East,25,32.51,0,0,1,0,3.8,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,2,6,1,Jan,2026-01,812.75,-197.0,-24.24,SKU-100007||East
2026-01-12,SKU-100007,East,25,32.28,0,0,0,0,2.4,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,3,0,1,Jan,2026-01,807.0,-202.75,-25.12,SKU-100007||East
2026-01-13,SKU-100007,East,28,33.38,0,0,0,0,4.4,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,3,1,1,Jan,2026-01,934.64,-196.28,-21.0,SKU-100007||East
2026-01-14,SKU-100007,East,27,32.82,0,0,0,1,9.2,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,3,2,1,Jan,2026-01,886.14,-204.39,-23.07,SKU-100007||East
2026-01-15,SKU-100007,East,27,32.76,0,0,0,0,3.0,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,3,3,1,Jan,2026-01,884.52,-206.01,-23.29,SKU-100007||East
2026-01-16,SKU-100007,East,27,32.8,0,0,0,0,1.7,Kitchen,40.39,32.87,0.64,0.972,WH-E100000,2026,1,3,4,1,Jan,2026-01,885.6,-204.93,-23.14,SKU-100007||East
2025-12-27,SKU-100007,North,27,31.95,0,0,1,0,5.2,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2025,12,52,5,4,Dec,2025-12,862.65,-227.88,-26.42,SKU-100007||North
2025-12-28,SKU-100007,North,26,32.31,0,0,1,0,1.5,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2025,12,52,6,4,Dec,2025-12,840.06,-210.08,-25.01,SKU-100007||North
2025-12-29,SKU-100007,North,26,32.91,0,0,0,0,3.9,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2025,12,1,0,4,Dec,2025-12,855.66,-194.48,-22.73,SKU-100007||North
2025-12-30,SKU-100007,North,28,32.94,0,0,0,0,0.0,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2025,12,1,1,4,Dec,2025-12,922.32,-208.6,-22.62,SKU-100007||North
2025-12-31,SKU-100007,North,31,33.38,0,0,0,0,4.4,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2025,12,1,2,4,Dec,2025-12,1034.78,-217.31,-21.0,SKU-100007||North
2026-01-01,SKU-100007,North,32,32.92,0,0,0,0,7.1,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,1,3,1,Jan,2026-01,1053.44,-239.04,-22.69,SKU-100007||North
2026-01-02,SKU-100007,North,20,32.17,0,0,0,0,4.8,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,1,4,1,Jan,2026-01,643.4,-164.4,-25.55,SKU-100007||North
2026-01-03,SKU-100007,North,25,33.52,0,0,1,0,7.5,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,1,5,1,Jan,2026-01,838.0,-171.75,-20.5,SKU-100007||North
2026-01-04,SKU-100007,North,33,33.31,0,0,1,0,2.2,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,1,6,1,Jan,2026-01,1099.23,-233.64,-21.25,SKU-100007||North
2026-01-05,SKU-100007,North,34,33.83,0,0,0,0,0.1,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,2,0,1,Jan,2026-01,1150.22,-223.04,-19.39,SKU-100007||North
2026-01-06,SKU-100007,North,27,31.92,0,0,0,0,7.2,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,2,1,1,Jan,2026-01,861.84,-228.69,-26.54,SKU-100007||North
2026-01-07,SKU-100007,North,33,33.26,0,0,0,0,7.2,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,2,2,1,Jan,2026-01,1097.58,-235.29,-21.44,SKU-100007||North
2026-01-08,SKU-100007,North,28,32.61,0,0,0,0,9.4,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,2,3,1,Jan,2026-01,913.08,-217.84,-23.86,SKU-100007||North
2026-01-09,SKU-100007,North,28,33.19,0,0,0,0,0.6,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,2,4,1,Jan,2026-01,929.32,-201.6,-21.69,SKU-100007||North
2026-01-10,SKU-100007,North,40,32.0,0,0,1,1,0.8,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,2,5,1,Jan,2026-01,1280.0,-335.6,-26.22,SKU-100007||North
2026-01-11,SKU-100007,North,26,32.5,0,0,1,0,4.2,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,2,6,1,Jan,2026-01,845.0,-205.14,-24.28,SKU-100007||North
2026-01-12,SKU-100007,North,20,32.5,0,0,0,0,5.6,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,3,0,1,Jan,2026-01,650.0,-157.8,-24.28,SKU-100007||North
2026-01-13,SKU-100007,North,21,32.55,0,0,0,0,8.7,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,3,1,1,Jan,2026-01,683.55,-164.64,-24.09,SKU-100007||North
2026-01-14,SKU-100007,North,25,33.34,0,0,0,0,4.7,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,3,2,1,Jan,2026-01,833.5,-176.25,-21.15,SKU-100007||North
2026-01-15,SKU-100007,North,36,31.93,0,0,0,0,2.3,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,3,3,1,Jan,2026-01,1149.48,-304.56,-26.5,SKU-100007||North
2026-01-16,SKU-100007,North,24,32.06,0,0,0,0,9.0,Kitchen,40.39,32.87,0.64,0.972,WH-N100000,2026,1,3,4,1,Jan,2026-01,769.44,-199.92,-25.98,SKU-100007||North
2025-12-27,SKU-100007,South,26,32.44,0,0,1,0,2.5,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2025,12,52,5,4,Dec,2025-12,843.44,-206.7,-24.51,SKU-100007||South
2025-12-28,SKU-100007,South,24,32.2,0,0,1,0,1.7,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2025,12,52,6,4,Dec,2025-12,772.8,-196.56,-25.43,SKU-100007||South
2025-12-29,SKU-100007,South,23,32.36,0,0,0,0,8.6,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2025,12,1,0,4,Dec,2025-12,744.28,-184.69,-24.81,SKU-100007||South
2025-12-30,SKU-100007,South,24,33.08,0,0,0,0,5.1,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2025,12,1,1,4,Dec,2025-12,793.92,-175.44,-22.1,SKU-100007||South
2025-12-31,SKU-100007,South,30,32.15,0,0,0,0,2.5,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2025,12,1,2,4,Dec,2025-12,964.5,-247.2,-25.63,SKU-100007||South
2026-01-01,SKU-100007,South,21,33.78,0,0,0,0,6.2,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,1,3,1,Jan,2026-01,709.38,-138.81,-19.57,SKU-100007||South
2026-01-02,SKU-100007,South,26,32.25,0,0,0,0,0.0,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,1,4,1,Jan,2026-01,838.5,-211.64,-25.24,SKU-100007||South
2026-01-03,SKU-100007,South,22,31.89,0,0,1,0,9.3,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,1,5,1,Jan,2026-01,701.58,-187.0,-26.65,SKU-100007||South
2026-01-04,SKU-100007,South,18,33.33,0,0,1,0,3.0,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,1,6,1,Jan,2026-01,599.94,-127.08,-21.18,SKU-100007||South
2026-01-05,SKU-100007,South,26,32.88,0,0,0,0,2.6,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,2,0,1,Jan,2026-01,854.88,-195.26,-22.84,SKU-100007||South
2026-01-06,SKU-100007,South,33,32.16,0,0,0,0,2.5,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,2,1,1,Jan,2026-01,1061.28,-271.59,-25.59,SKU-100007||South
2026-01-07,SKU-100007,South,34,32.43,0,0,0,0,0.1,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,2,2,1,Jan,2026-01,1102.62,-270.64,-24.55,SKU-100007||South
2026-01-08,SKU-100007,South,22,33.24,0,0,0,0,0.7,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,2,3,1,Jan,2026-01,731.28,-157.3,-21.51,SKU-100007||South
2026-01-09,SKU-100007,South,14,32.81,0,0,0,0,7.1,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,2,4,1,Jan,2026-01,459.34,-106.12,-23.1,SKU-100007||South
2026-01-10,SKU-100007,South,19,33.62,0,0,1,0,9.2,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,2,5,1,Jan,2026-01,638.78,-128.63,-20.14,SKU-100007||South
2026-01-11,SKU-100007,South,22,33.76,0,0,1,0,0.9,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,2,6,1,Jan,2026-01,742.72,-145.86,-19.64,SKU-100007||South
2026-01-12,SKU-100007,South,21,32.59,0,0,0,0,7.2,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,3,0,1,Jan,2026-01,684.39,-163.8,-23.93,SKU-100007||South
2026-01-13,SKU-100007,South,19,32.25,0,0,0,0,7.4,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,3,1,1,Jan,2026-01,612.75,-154.66,-25.24,SKU-100007||South
2026-01-14,SKU-100007,South,32,33.08,0,0,0,0,3.6,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,3,2,1,Jan,2026-01,1058.56,-233.92,-22.1,SKU-100007||South
2026-01-15,SKU-100007,South,26,32.88,0,0,0,0,7.3,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,3,3,1,Jan,2026-01,854.88,-195.26,-22.84,SKU-100007||South
2026-01-16,SKU-100007,South,28,33.43,0,0,0,0,8.0,Kitchen,40.39,32.87,0.64,0.972,WH-S100000,2026,1,3,4,1,Jan,2026-01,936.04,-194.88,-20.82,SKU-100007||South
2025-12-27,SKU-100007,West,26,33.65,0,0,1,0,6.2,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2025,12,52,5,4,Dec,2025-12,874.9,-175.24,-20.03,SKU-100007||West
2025-12-28,SKU-100007,West,36,33.69,1,0,1,0,6.5,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2025,12,52,6,4,Dec,2025-12,1212.84,-241.2,-19.89,SKU-100007||West
2025-12-29,SKU-100007,West,21,32.84,0,0,0,0,7.1,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2025,12,1,0,4,Dec,2025-12,689.64,-158.55,-22.99,SKU-100007||West
2025-12-30,SKU-100007,West,29,33.01,0,0,0,0,7.0,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2025,12,1,1,4,Dec,2025-12,957.29,-214.02,-22.36,SKU-100007||West
2025-12-31,SKU-100007,West,37,33.0,0,0,0,0,1.9,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2025,12,1,2,4,Dec,2025-12,1221.0,-273.43,-22.39,SKU-100007||West
2026-01-01,SKU-100007,West,18,32.2,0,0,0,0,3.1,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,1,3,1,Jan,2026-01,579.6,-147.42,-25.43,SKU-100007||West
2026-01-02,SKU-100007,West,24,32.91,0,0,0,0,9.1,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,1,4,1,Jan,2026-01,789.84,-179.52,-22.73,SKU-100007||West
2026-01-03,SKU-100007,West,22,33.85,0,0,1,0,9.9,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,1,5,1,Jan,2026-01,744.7,-143.88,-19.32,SKU-100007||West
2026-01-04,SKU-100007,West,32,32.33,0,0,1,0,3.7,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,1,6,1,Jan,2026-01,1034.56,-257.92,-24.93,SKU-100007||West
2026-01-05,SKU-100007,West,20,32.2,0,0,0,0,7.1,Kitchen,40.39,32.87,0.64,0.972,WH-W100000,2026,1,2,0,1,Jan,2026-01,644.0,-163.8,-25.43,SKU-100007||West
